987,2,1211,1
428,1,1211,2
423,2,1211,3
1096,2,1212,1
764,1,1212,2
939,3,1212,3
210,2,1213,1
1120,1,1213,2
721,1,1213,3
617,2,1214,1
1044,1,1214,2
311,3,1214,3
849,2,1215,1
167,1,1215,2
137,2,1215,3
1203,2,1216,1
488,1,1216,2
1191,3,1216,3
391,2,1217,1
1037,1,1217,2
906,3,1217,3
774,2,1218,1
1109,1,1218,2
501,1,1218,3
988,2,1219,1
907,1,1219,2
126,2,1219,3
572,2,1220,1
367,1,1220,2
1064,2,1220,3
750,2,1221,1
1117,1,1221,2
1165,1,1221,3
974,2,1222,1
290,1,1222,2
315,2,1222,3
1185,3,1223,1
1060,1,1223,2
57,1,1223,3
1088,2,1224,1
1081,1,1224,2
97,1,1224,3
1148,2,1225,1
210,1,1225,2
690,2,1225,3
681,2,1226,1
179,1,1226,2
1071,2,1226,3
197,2,1227,1
985,1,1227,2
1011,2,1227,3
117,2,1228,1
899,1,1228,2
991,1,1228,3
1188,2,1229,1
760,1,1229,2
749,1,1229,3
1143,2,1230,1
506,1,1230,2
479,2,1230,3
975,1,1231,2
896,1,1231,3
952,2,1232,1
1231,1,1232,2
909,2,1232,3
936,2,1233,1
833,1,1233,2
642,2,1233,3
572,3,1234,1
1208,1,1234,2
279,1,1234,3
989,2,1235,1
1012,1,1235,2
522,2,1235,3
1210,1,1236,2
37,1,1236,3
1090,2,1237,1
1141,1,1237,2
800,2,1237,3
1172,2,1238,1
1048,1,1238,2
489,1,1238,3
550,2,1239,1
1073,1,1239,2
1236,1,1239,3
1076,1,1240,2
911,1,1240,3
1184,2,1241,1
1240,1,1241,2
1166,2,1241,3
462,2,1242,1
107,1,1242,2
118,3,1242,3
38,2,1243,1
1022,1,1243,2
118,1,1243,3
515,1,1244,2
1183,2,1246,1
1244,1,1246,2
1245,2,1247,1
401,1,1247,2
1246,3,1247,3
1245,1,1248,2
1248,1,1249,2
7,2,1251,1
1249,1,1251,2
1250,2,1251,3
1252,2,1253,1
895,1,1253,2
1250,1,1253,3
1252,1,1254,2
1254,1,1255,2
1255,1,1256,2
1256,1,1257,2
1079,2,1259,1
1257,1,1259,2
1258,2,1259,3
1258,1,1260,2
1261,2,1262,1
659,1,1262,2
1260,1,1262,3
667,3,1263,1
1261,1,1263,2
675,2,1264,1
667,1,1264,2
228,1,1265,2
889,2,1266,1
1196,3,1266,2
1265,3,1266,3
1128,2,1267,1
1209,1,1267,2
30,3,1267,3
129,3,1268,2
958,1,1269,2
1268,3,1269,3
414,2,1270,1
337,3,1270,2
129,2,1270,3
337,2,1271,1
1269,1,1271,3
188,3,1272,1
5,3,1273,2
1272,3,1273,3
1272,2,1274,1
435,1,1274,2
70,3,1274,3
1005,3,1275,1
1273,1,1275,2
274,3,1275,3
642,3,1276,1
289,3,1276,2
435,3,1276,3
163,2,1277,1
1268,1,1277,2
784,3,1277,3
74,2,1278,1
305,3,1278,2
69,2,1278,3
458,2,1279,1
785,1,1279,2
641,1,1279,3
595,2,1280,1
458,3,1280,3
746,3,1281,1
890,3,1281,2
33,1,1281,3
78,2,1282,1
1161,3,1282,2
124,3,1282,3
808,3,1283,1
646,3,1283,2
165,3,1283,3
1271,2,1284,1
599,1,1284,2
1162,3,1284,3
462,3,1285,1
286,3,1285,2
422,3,1285,3
122,2,1286,1
1265,1,1286,2
614,3,1286,3
1186,2,1287,1
1022,3,1287,2
251,3,1287,3
1280,2,1288,1
117,1,1288,2
958,3,1288,3
